WheelType_UNKNOWN,VehYear,Auction_MANHEIM,VehBCost,MMRAcquisitionAuctionAveragePrice
False,2008.0,False,7500.0,8067.0
False,2008.0,False,8800.0,10221.0
False,2005.0,True,9260.0,7909.0
False,2004.0,False,4205.0,3660.0
False,2005.0,False,7950.0,5734.0
False,2006.0,True,6000.0,6236.0
False,2004.0,False,3690.0,2959.0
False,2006.0,True,5035.0,5324.0
False,2007.0,True,9935.0,10591.0
False,2007.0,True,7100.0,7909.0
False,2007.0,True,7985.0,8519.0
False,2007.0,False,7650.0,8088.0
False,2005.0,True,4900.0,3287.0
False,2005.0,True,12090.0,12089.0
False,2005.0,True,6800.0,5205.0
False,2003.0,False,4560.0,3296.0
False,2001.0,True,3240.0,1376.0
False,2008.0,False,6300.0,6799.0
False,2004.0,False,4725.0,3060.0
False,2007.0,True,7855.0,7291.0
False,2007.0,True,5195.0,4897.0
False,2005.0,False,7300.0,7875.0
False,2007.0,False,6800.0,5397.0
True,2004.0,False,6850.0,5823.0
False,2005.0,False,6600.0,5268.0
False,2007.0,False,8125.0,8159.0
False,2006.0,True,5900.0,5901.0
False,2007.0,True,7790.0,7559.0
False,2008.0,False,6500.0,6820.0
False,2008.0,True,5880.0,6278.0
False,2001.0,True,3940.0,2116.0
False,2006.0,False,9400.0,8171.0
False,2006.0,False,5700.0,3996.0
False,2006.0,True,8330.0,7660.0
False,2005.0,False,3135.0,3241.0
False,2005.0,True,6755.0,7250.0
True,2006.0,False,7500.0,6932.0
False,2006.0,False,4600.0,6083.0
False,2006.0,True,5725.0,4604.0
False,2004.0,True,6100.0,4607.0
False,2001.0,False,3680.0,2001.0
False,2005.0,True,9505.0,7577.0
False,2004.0,False,5735.0,2876.0
False,2003.0,False,4105.0,2524.0
False,2007.0,True,8270.0,8007.0
False,2005.0,False,6000.0,6079.0
True,2005.0,False,7500.0,6690.0
False,2008.0,False,7100.0,7314.0
True,2006.0,True,5670.0,4163.0
False,2005.0,True,7220.0,5559.0
False,2006.0,False,4270.0,6150.0
False,2004.0,True,4100.0,3177.0
False,2005.0,False,7130.0,6402.0
False,2008.0,False,7230.0,8011.0
False,2003.0,True,9995.0,7806.0
False,2004.0,False,5240.0,4357.0
False,2005.0,True,8145.0,7968.0
False,2004.0,True,7860.0,6760.0
False,2005.0,False,5310.0,4209.0
False,2002.0,True,4415.0,2294.0
True,2004.0,True,5555.0,3428.0
False,2006.0,False,5110.0,4339.0
False,2004.0,False,5670.0,2429.0
False,2004.0,False,4200.0,5674.0
False,2006.0,True,5035.0,4372.0
False,2008.0,False,7215.0,6816.0
False,2002.0,True,6485.0,4053.0
False,2006.0,False,6225.0,4608.0
False,2008.0,False,6500.0,6626.0
False,2007.0,True,8100.0,7844.0
True,2006.0,False,8000.0,7966.0
False,2003.0,False,4200.0,3421.0
False,2006.0,False,7630.0,7645.0
False,2005.0,True,6090.0,5627.0
False,2007.0,True,8075.0,7711.0
False,2006.0,True,9495.0,9459.0
False,2005.0,False,8525.0,9339.0
False,2004.0,False,5830.0,3177.0
False,2003.0,False,3750.0,3484.0
False,2003.0,True,5235.0,3917.0
False,2008.0,True,8070.0,9760.0
False,2005.0,False,4730.0,3963.0
True,2002.0,True,3890.0,2402.0
False,2004.0,True,6000.0,2409.0
False,2001.0,True,6530.0,3385.0
False,2003.0,True,5810.0,3758.0
False,2005.0,False,7825.0,7774.0
False,2006.0,True,8280.0,8197.0
True,2008.0,False,8500.0,9941.0
False,2006.0,True,7880.0,8411.0
False,2004.0,False,3430.0,3189.0
False,2002.0,True,3240.0,1622.0
False,2004.0,True,7345.0,4679.0
False,2006.0,True,8040.0,7523.0
False,2006.0,False,7555.0,6857.0
False,2005.0,False,7750.0,6952.0
False,2006.0,False,7500.0,10719.0
False,2003.0,True,7950.0,5270.0
False,2006.0,True,5470.0,4704.0
False,2001.0,True,7410.0,4371.0
False,2008.0,False,8545.0,9424.0
False,2005.0,True,8745.0,9742.0
False,2006.0,False,5540.0,4238.0
False,2004.0,True,8705.0,5225.0
False,2002.0,False,2600.0,1930.0
False,2005.0,True,5650.0,3957.0
True,2005.0,True,5420.0,4342.0
False,2007.0,True,7540.0,7140.0
False,2006.0,False,8100.0,7292.0
False,2003.0,False,5730.0,4463.0
False,2008.0,False,8665.0,8521.0
False,2006.0,False,8475.0,7240.0
False,2006.0,True,6945.0,6162.0
True,2003.0,False,7220.0,5617.0
False,2006.0,False,5350.0,5427.0
False,2008.0,False,7000.0,7761.0
False,2005.0,True,7020.0,6938.0
False,2005.0,False,9865.0,7065.0
False,2005.0,False,8350.0,6722.0
False,2005.0,True,6640.0,6150.0
False,2007.0,True,5825.0,6545.0
False,2005.0,True,7210.0,4997.0
False,2006.0,True,4985.0,5288.0
False,2006.0,False,5780.0,3946.0
False,2005.0,True,6460.0,5464.0
False,2008.0,True,5280.0,6841.0
True,2002.0,True,7200.0,5642.0
False,2004.0,False,4185.0,2601.0
False,2003.0,True,5195.0,2330.0
False,2006.0,True,7180.0,5713.0
False,2004.0,True,4625.0,4189.0
False,2008.0,False,6000.0,6274.0
True,2006.0,True,5270.0,6394.0
False,2006.0,True,8400.0,8339.0
False,2008.0,False,8300.0,8359.0
False,2006.0,True,7200.0,6897.0
False,2005.0,False,6855.0,5718.0
False,2004.0,False,8865.0,9189.0
False,2001.0,True,3510.0,1590.0
False,2004.0,False,3300.0,2636.0
False,2008.0,True,7340.0,9704.0
False,2004.0,True,6025.0,3697.0
False,2004.0,False,4200.0,2874.0
False,2006.0,False,7880.0,8667.0
False,2007.0,False,5325.0,6082.0
False,2005.0,True,5065.0,4496.0
False,2004.0,False,6900.0,6568.0
False,2007.0,False,6535.0,5707.0
False,2002.0,True,3485.0,2398.0
False,2002.0,False,6170.0,4420.0
False,2005.0,True,8740.0,8496.0
False,2001.0,True,3085.0,2388.0
False,2006.0,True,7550.0,5025.0
False,2008.0,True,5960.0,6628.0
False,2006.0,True,7240.0,9366.0
False,2007.0,True,6885.0,7025.0
False,2005.0,True,3785.0,3824.0
False,2008.0,False,6100.0,6491.0
False,2008.0,False,7185.0,6935.0
False,2008.0,False,7200.0,7533.0
False,2007.0,True,6525.0,7550.0
True,2008.0,False,8050.0,8662.0
False,2007.0,False,5300.0,5468.0
False,2006.0,False,9485.0,8601.0
False,2006.0,True,5060.0,4381.0
False,2005.0,True,4850.0,4149.0
False,2003.0,True,4005.0,6150.0
False,2005.0,False,4920.0,4173.0
False,2002.0,True,6185.0,3248.0
False,2004.0,False,9665.0,7955.0
False,2007.0,True,8885.0,10192.0
False,2008.0,False,6300.0,7048.0
False,2007.0,True,6230.0,5583.0
False,2006.0,False,5425.0,5780.0
True,2008.0,False,7300.0,7516.0
False,2008.0,False,8900.0,9930.0
False,2006.0,False,4730.0,4611.0
False,2006.0,False,7000.0,7289.0
False,2005.0,False,4935.0,3411.0
False,2006.0,True,6800.0,4658.0
False,2007.0,False,5455.0,5543.0
False,2005.0,False,8400.0,9456.0
False,2003.0,False,10400.0,7663.0
False,2005.0,False,8420.0,8266.0
False,2008.0,False,8000.0,8344.0
False,2005.0,True,7460.0,7281.0
False,2003.0,False,4110.0,3406.0
False,2006.0,False,6220.0,6194.0
False,2005.0,True,7535.0,7446.0
False,2006.0,True,7230.0,6534.0
False,2008.0,False,6200.0,6358.0
False,2005.0,True,4110.0,4298.0
True,2005.0,False,5350.0,4179.0
False,2007.0,True,8310.0,11446.0
False,2008.0,True,7500.0,8471.0
False,2006.0,False,6540.0,6892.0
False,2007.0,True,6445.0,4686.0
False,2007.0,True,9505.0,10301.0
False,2004.0,True,9050.0,6839.0
False,2006.0,True,7755.0,8259.0
False,2008.0,False,6500.0,6626.0
False,2002.0,True,5415.0,3136.0
False,2009.0,False,7200.0,7033.0
False,2006.0,True,6860.0,7333.0
False,2003.0,True,11075.0,8416.0
False,2003.0,False,6710.0,4692.0
False,2005.0,True,9335.0,7703.0
False,2005.0,False,9735.0,9974.0
False,2008.0,False,9585.0,10636.0
False,2004.0,True,5525.0,6546.0
False,2006.0,True,5660.0,4229.0
False,2007.0,False,7190.0,7513.0
False,2004.0,True,4935.0,3924.0
False,2005.0,False,5435.0,4124.0
False,2007.0,True,9805.0,10578.0
False,2004.0,True,5960.0,5144.0
False,2008.0,False,7450.0,8054.0
False,2008.0,False,7800.0,8566.0
False,2005.0,True,6670.0,6559.0
False,2008.0,False,7500.0,7811.0
False,2003.0,True,4495.0,2904.0
False,2006.0,False,6815.0,6892.0
False,2006.0,False,8010.0,8934.0
False,2005.0,True,6070.0,4125.0
False,2003.0,True,6370.0,4885.0
False,2005.0,True,6030.0,5222.0
False,2005.0,True,7480.0,8033.0
False,2004.0,False,4000.0,2594.0
False,2005.0,False,6525.0,5293.0
False,2006.0,False,8965.0,9545.0
False,2007.0,False,6300.0,6274.0
False,2008.0,True,6165.0,6551.0
False,2006.0,False,7065.0,6932.0
False,2006.0,False,8065.0,7145.0
False,2003.0,False,8610.0,7225.0
False,2004.0,True,10995.0,9039.0
False,2004.0,False,4700.0,3197.0
False,2007.0,True,8485.0,10262.0
False,2005.0,True,6335.0,4622.0
False,2005.0,False,4835.0,4226.0
False,2006.0,False,6600.0,6311.0
False,2007.0,True,8440.0,8197.0
False,2004.0,False,6500.0,3922.0
False,2003.0,True,8560.0,7334.0
False,2007.0,True,4680.0,4395.0
False,2003.0,True,5840.0,2787.0
False,2005.0,False,5800.0,5109.0
False,2003.0,True,6655.0,4655.0
False,2007.0,True,7405.0,7112.0
False,2005.0,True,6435.0,4927.0
False,2008.0,False,6800.0,7584.0
False,2005.0,True,9395.0,5958.0
False,2005.0,True,7500.0,6150.0
False,2006.0,False,5220.0,3933.0
False,2008.0,False,7700.0,7882.0
False,2006.0,True,5225.0,4477.0
False,2005.0,True,5665.0,5696.0
False,2007.0,False,6710.0,7913.0
False,2006.0,True,7455.0,8581.0
False,2008.0,True,7505.0,11296.0
False,2007.0,False,9635.0,10202.0
False,2007.0,True,5695.0,4962.0
False,2006.0,True,8800.0,9556.0
False,2007.0,True,6475.0,6238.0
False,2003.0,True,4705.0,2270.0
False,2006.0,True,5030.0,5520.0
False,2005.0,False,5380.0,3838.0
False,2006.0,True,6795.0,6096.0
False,2004.0,True,5965.0,4850.0
False,2007.0,True,9145.0,10212.0
False,2007.0,True,7100.0,6865.0
False,2008.0,False,9485.0,10974.0
False,2002.0,True,5825.0,5324.0
False,2005.0,True,6780.0,7735.0
False,2005.0,False,6285.0,5320.0
False,2005.0,True,8200.0,6096.0
False,2006.0,False,8595.0,10356.0
False,2004.0,True,5665.0,3394.0
False,2005.0,True,5045.0,4642.0
False,2008.0,True,8200.0,9099.0
False,2006.0,True,8225.0,7507.0
False,2008.0,False,8000.0,8484.0
False,2008.0,False,7500.0,7991.0
False,2009.0,False,7200.0,7051.0
False,2006.0,False,5430.0,5260.0
False,2005.0,False,4085.0,4291.0
False,2003.0,True,6100.0,5508.0
False,2006.0,True,6025.0,3809.0
False,2005.0,False,4795.0,3364.0
False,2008.0,False,7800.0,7859.0
False,2008.0,False,7500.0,8877.0
False,2005.0,False,4065.0,3718.0
False,2003.0,False,7890.0,5218.0
False,2008.0,False,7800.0,8642.0
False,2007.0,True,7010.0,8737.0
False,2008.0,False,7400.0,7541.0
False,2007.0,True,8075.0,7711.0
False,2005.0,True,7950.0,7241.0
False,2007.0,True,5835.0,5966.0
False,2006.0,True,4710.0,5021.0
False,2005.0,True,4810.0,5337.0
False,2005.0,False,8400.0,7545.0
False,2005.0,True,6305.0,4663.0
False,2003.0,True,4635.0,2417.0
False,2003.0,True,5540.0,4413.0
False,2007.0,True,5690.0,6123.0
True,2006.0,True,6875.0,7177.0
False,2006.0,True,5270.0,5598.0
False,2005.0,False,7410.0,6697.0
False,2005.0,False,5660.0,4948.0
False,2008.0,False,7900.0,9255.0
False,2004.0,True,6770.0,6199.0
False,2005.0,True,5435.0,4040.0
False,2005.0,False,7705.0,5066.0
False,2008.0,False,7500.0,9923.0
False,2007.0,False,8000.0,10877.0
False,2006.0,True,6700.0,5998.0
False,2005.0,False,6120.0,4864.0
False,2006.0,True,7685.0,7832.0
False,2003.0,True,6385.0,5011.0
False,2004.0,True,6645.0,3553.0
False,2009.0,True,8860.0,8613.0
False,2007.0,True,6380.0,7311.0
False,2005.0,False,6100.0,6341.0
False,2007.0,False,7230.0,7175.0
False,2003.0,False,6635.0,4936.0
False,2006.0,True,4980.0,4673.0
False,2002.0,False,6626.0,4944.0
True,2007.0,False,8250.0,8203.0
False,2006.0,True,7635.0,7205.0
False,2006.0,True,4990.0,5070.0
False,2005.0,True,5505.0,4275.0
False,2006.0,False,5655.0,5798.0
True,2004.0,True,7785.0,6564.0
False,2007.0,True,7585.0,7472.0
False,2008.0,True,6570.0,6255.0
False,2005.0,False,5340.0,5344.0
False,2005.0,True,5830.0,4055.0
False,2005.0,True,7580.0,5840.0
False,2003.0,True,8850.0,6638.0
False,2004.0,False,8415.0,8141.0
False,2002.0,True,6170.0,4126.0
False,2004.0,False,6800.0,5776.0
False,2004.0,True,5535.0,3152.0
False,2002.0,True,6935.0,5376.0
False,2006.0,True,3540.0,6150.0
False,2005.0,True,6260.0,4319.0
False,2002.0,False,9295.0,8092.0
False,2007.0,False,8300.0,7884.0
False,2006.0,False,5800.0,5184.0
False,2007.0,False,9135.0,12199.0
False,2006.0,True,10975.0,8897.0
False,2006.0,True,7840.0,6384.0
False,2007.0,True,7700.0,7928.0
False,2007.0,True,7405.0,12358.0
False,2002.0,False,5100.0,3261.0
False,2004.0,False,4025.0,2523.0
False,2004.0,True,5550.0,3486.0
False,2006.0,False,5360.0,5578.0
False,2006.0,True,5200.0,6163.0
False,2009.0,False,6800.0,7033.0
False,2006.0,False,6030.0,4648.0
False,2005.0,False,6720.0,4604.0
False,2003.0,False,9875.0,7735.0
False,2003.0,False,7090.0,6657.0
True,2007.0,False,5835.0,5674.0
False,2005.0,True,4660.0,4573.0
False,2005.0,True,10050.0,10417.0
False,2004.0,False,7220.0,4597.0
False,2004.0,True,4140.0,3142.0
False,2006.0,False,4000.0,3938.0
False,2004.0,False,5170.0,4734.0
False,2006.0,True,6415.0,6324.0
False,2006.0,False,7100.0,6106.0
False,2006.0,True,7635.0,8695.0
False,2002.0,True,7040.0,4984.0
False,2004.0,False,5000.0,4830.0
False,2005.0,True,7410.0,5746.0
False,2008.0,True,8470.0,8410.0
False,2006.0,True,8700.0,8260.0
False,2003.0,True,6835.0,4451.0
False,2006.0,True,5770.0,5873.0
False,2008.0,False,6545.0,6407.0
False,2006.0,True,6335.0,6123.0
False,2003.0,True,6495.0,4161.0
False,2003.0,False,7045.0,7400.0
False,2003.0,False,8525.0,7253.0
False,2007.0,True,5265.0,5657.0
False,2007.0,True,5995.0,5936.0
False,2007.0,True,6030.0,7170.0
False,2008.0,False,8000.0,7949.0
False,2008.0,False,7500.0,8252.0
False,2006.0,True,9410.0,7957.0
False,2005.0,True,4000.0,4123.0
False,2008.0,True,7840.0,9787.0
False,2004.0,False,3700.0,3225.0
False,2007.0,True,4810.0,4926.0
False,2007.0,True,7390.0,7734.0
False,2006.0,True,5795.0,5443.0
False,2007.0,True,8345.0,11055.0
False,2005.0,True,8730.0,7695.0
False,2005.0,False,7865.0,5527.0
False,2004.0,True,7740.0,8194.0
False,2006.0,True,5750.0,6219.0
False,2005.0,True,6600.0,3652.0
False,2005.0,True,9325.0,12991.0
False,2006.0,True,6755.0,8173.0
False,2004.0,True,4190.0,3364.0
False,2006.0,True,8380.0,8005.0
True,2005.0,True,4480.0,4105.0
False,2005.0,True,6990.0,7118.0
False,2005.0,True,5325.0,3963.0
False,2003.0,True,3700.0,2340.0
False,2007.0,False,5980.0,5966.0
False,2007.0,False,7800.0,7819.0
False,2004.0,False,4700.0,3924.0
False,2005.0,True,9190.0,7765.0
False,2006.0,False,8065.0,6693.0
False,2005.0,False,3680.0,3688.0
False,2007.0,True,6385.0,6078.0
False,2007.0,False,6500.0,7935.0
False,2006.0,True,8280.0,11834.0
False,2008.0,True,8895.0,8839.0
False,2005.0,True,5930.0,3465.0
False,2005.0,True,7955.0,8083.0
False,2006.0,True,6330.0,5786.0
False,2005.0,True,4955.0,3615.0
False,2009.0,False,9400.0,9835.0
False,2006.0,True,7585.0,6431.0
False,2003.0,False,4025.0,2149.0
False,2007.0,False,7970.0,10255.0
True,2002.0,False,8480.0,5823.0
False,2005.0,False,10650.0,12453.0
False,2005.0,True,6195.0,5128.0
False,2007.0,True,9560.0,9461.0
False,2005.0,True,7850.0,7301.0
